,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
5630,Affected,King,City of Redmond,E88534,Microsoft Corporation,Microsoft - Millennium Campus,2011/2012,2011-05-23 00:00:00,M3,E88534M3,CTR,1,1,44.91,1394,1394,626,12.6,0,7887.6,0,34.5,0,0,3867.1,24.84,15549.84,3083,1980,351,72,38,0,322,4,47,21,178,0,12,49,1,15,54,0.642,0.114,0.023,0.0123,0.104,0.001,0.015,0.007,0.058,0,0.005,0,0.0175,,,,,,,,,,,,,,,,
5631,Affected,King,City of Redmond,E88534,Microsoft Corporation,Millennium Campus,2017/2018,2017-05-24 00:00:00,M6,E88534M6,CTR,1.5464632454923717,1,35.575589459084604,2230,2230,793.3356449375867,11.037270297139475,0,8756.259949531615,0,33.703545493378904,0,0,4707.923372652309,20.39880510599882,16183.099204723712,3620.270457697642,2370.7281553398057,354.1400832177531,66.49791955617198,29.38280166435506,0,514.9722607489598,0,0,47.940360610263525,208.77253814147016,3.0929264909847434,6.185852981969487,0,10.825242718446601,4.639389736477115,9.27877947295423,0.6548483554036736,0.09782144382742418,0.01836821870995301,0.008116189662537377,0.14224690303289195,0,0,0.013242204186245195,0.05766766339171294,0.0008543357539513029,0.0012815036309269544,0.0029901751388295597,0.0025630072618539087,,,,,,,,,,,,,,,,
5632,Affected,King,City of Bothell,E88542,University of Washington,Bothell Branch,2007/2008,2007-05-18 00:00:00,M1,E88542M1,CTR,1,,58.21,315,268,156,9.3,7.63,1450.8,1189.66,32.2,38.2,280.4,616.5,18.34,2861.04,734,498,31,0,0,0,107,5,35,12,39,2,1,17,0,0,5,0.678,0.042,0,0,0.146,0.007,0.048,0.016,0.053,0.003,0,0,0.0068,Baseline,,,,,,,,,,,,,,,
5633,Affected,King,City of Bothell,E88542,University of Washington,Bothell Branch,2011/2012,2012-06-16 00:00:00,M3,E88542M3,CTR,1,,69.46,660,298,207,7.8,0,1614.6,0,39.5,0,0,1101.3,15.38,3183.66,990,593,197,4,6,0,117,0,45,23,5,0,0,14,0,0,0,0.599,0.199,0.004,0.0061,0.118,0,0.045,0.023,0.005,0,0,0,0,,,,,,,,,,,,,,,,
5634,Affected,King,City of Bothell,E88542,University of Washington,Bothell Branch,2017/2018,2018-06-11 00:00:00,M6,E88542M6,CTR,1,,64.67065868263472,334,334,216,8.5,0,1836,,33.7,0,,607.7,16.646005964646154,3595.537288363569,1041,678,57,0,12,0,146,0,32,29,61,4,0,28,0,9,13,0.6512968299711815,0.05475504322766571,0,0.011527377521613832,0.14024975984630164,0,0.03073967339097022,0.027857829010566763,0.05859750240153699,0.0038424591738712775,0,0.008645533141210375,0.012487992315081652,,,,,,,,,,,,,,,,
5635,Affected,King,City of Bothell,E88542,University of Washington,Bothell Branch,2009/2010,2009-07-15 00:00:00,M2,E88542M2,CTR,1,,65.39,393,393,257,8.8,0,2261.6,0,33.7,0,0,696.9,17.34,4456.38,1159,764,75,0,4,0,133,0,49,25,68,8,0,49,0,8,25,0.659,0.065,0,0.0035,0.115,0,0.042,0.022,0.059,0.007,0.007,0,0.0216,,,,,,,,,,,,,,,,
5636,Affected,King,City of Redmond,E88583,Golder Associates Inc,Golder Associates,2011/2012,2011-06-03 00:00:00,M3,E88583M3,CTR,1,,65.85,123,123,81,11.4,0,923.4,0,33.3,0,0,286.1,22.51,1823.31,369,246,27,12,0,0,19,0,25,7,23,0,22,11,0,3,7,0.667,0.073,0.033,0,0.051,0,0.068,0.019,0.062,0,0.008,0,0.019,,,,,,,,,,,,,,,,
5637,Affected,King,City of Redmond,E88583,Golder Associates Inc,Golder Associates,2009/2010,2009-05-29 00:00:00,M2,E88583M2,CTR,1,,73.73,118,118,87,10.7,0,930.9,0,25.6,0,0,260.7,21.08,1833.96,402,299,21,5,0,0,9,3,34,0,21,3,18,10,0,0,7,0.744,0.052,0.012,0,0.022,0.007,0.085,0,0.052,0.007,0,0,0.0174,,,,,,,,,,,,,,,,
5638,Affected,King,City of Redmond,E88583,Golder Associates Inc,Golder Associates,2015/2016,2015-05-21 00:00:00,M5,E88583M5,CTR,1,,90.27,113,113,102,10.9,0,1111.8,0,25.2,0,0,251.8,20.21,2061.42,496,363,23,21,8,0,11,0,16,0,50,1,6,4,0,1,2,0.732,0.046,0.042,0.0161,0.022,0,0.032,0,0.101,0.002,0,0.002,0.004,,,,,,,,,,,,,,,,
5639,Affected,King,City of Redmond,E88583,Golder Associates Inc,Golder Associates,2007/2008,2007-06-15 00:00:00,M1,E88583M1,CTR,1,,74.07,135,135,100,11.4,9.35,1140,934.8,22.8,28.8,130.2,310.8,22.46,2246,452,349,22,20,0,0,3,0,28,0,24,6,28,17,0,0,0,0.772,0.049,0.044,0,0.007,0,0.062,0,0.053,0.013,0,0,0,Baseline,,,,,,,,,,,,,,,
5640,Affected,King,City of Redmond,E88583,Golder Associates Inc,Golder Associates,2013/2014,2013-05-20 00:00:00,M4,E88583M4,CTR,1,,79.75,163,163,130,11.9,0,1547,0,24.4,0,0,407.5,23.3,3029,615,456,35,18,9,0,22,0,29,2,37,3,17,14,0,0,4,0.741,0.057,0.029,0.0146,0.036,0,0.047,0.003,0.06,0.005,0,0,0.0065,,,,,,,,,,,,,,,,
5641,Affected,King,City of Kent,E88641,Horizon Air,Center Point Reservations,2007/2008,2007-08-05 00:00:00,M1,E88641M1,CTR,1,,96.55,145,145,140,14.4,11.81,2016,1653.12,19.9,25.9,168.1,432.8,28.39,3974.6,649,520,18,0,0,0,20,20,2,0,40,0,0,81,0,0,29,0.801,0.028,0,0,0.031,0.031,0.003,0,0.062,0,0,0,0.0447,Baseline,,,,,,,,,,,,,,,
5642,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2011/2012,2012-01-20 00:00:00,M3,E88658M3,CTR,1,,35.06,328,328,115,8.8,0,1012,0,59,0,0,538.5,17.34,1994.1,480,197,7,0,0,0,3,13,2,5,227,4,3,44,0,0,22,0.41,0.015,0,0,0.006,0.027,0.004,0.01,0.473,0.008,0,0,0.0458,,,,,,,,,,,,,,,,
5643,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2013/2014,2013-07-01 00:00:00,M4,E88658M4,CTR,1,,52.55,432,432,227,9.1,0,2065.7,0,55.7,0,0,815.3,17.8,4040.6,1061,470,31,0,0,0,11,27,2,20,429,6,0,57,3,1,61,0.443,0.029,0,0,0.01,0.025,0.002,0.019,0.404,0.006,0.001,0.003,0.0575,,,,,,,,,,,,,,,,
5644,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2015/2016,2015-10-31 00:00:00,M5,E88658M5,CTR,1,,59.39,490,490,291,10.2,0,2968.2,0,51.5,0,0,990.1,18.92,5505.72,1370,664,46,0,0,0,19,14,0,8,523,23,6,103,0,0,73,0.485,0.034,0,0,0.014,0.01,0,0.006,0.382,0.017,0,0,0.0533,,,,,,,,,,,,,,,,
5645,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2009/2010,2009-03-20 00:00:00,M2,E88658M2,CTR,1,,72.01,368,368,265,14.4,0,3816,0,32.6,0,0,1079.7,28.38,7520.7,1208,807,102,0,7,0,36,55,0,0,156,11,23,65,0,0,34,0.668,0.084,0,0.0058,0.03,0.046,0,0,0.129,0.009,0,0,0.0281,,,,,,,,,,,,,,,,
5646,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2007/2008,2007-04-14 00:00:00,M1,E88658M1,CTR,1,,84.32,338,338,285,16.6,13.61,4731,3879.42,22.4,28.4,374.3,1158.2,32.67,9310.95,1318,1023,105,0,0,0,67,69,1,0,39,6,5,93,0,0,8,0.776,0.08,0,0,0.051,0.052,0.001,0,0.03,0.005,0,0,0.0061,Baseline,,,,,,,,,,,,,,,
5647,Affected,King,City of Kent,E88658,Alaska Airlines Inc,Centerpoint,2017/2018,2018-03-31 00:00:00,M6,E88658M6,CTR,1,,66.79946879150066,753,753,503,9.6,0,4828.8,,60.9,0,,1435,18.818257752357738,9465.583649435943,2246,877,75,0,1,0,13,16,1,14,1021,18,1,188,0,0,210,0.3904719501335708,0.033392698130008905,0,0.0004452359750667854,0.00578806767586821,0.007123775601068566,0.0004452359750667854,0.006233303650934996,0.4545859305431879,0.008014247551202136,0,0,0.09349955476402494,,,,,,,,,,,,,,,,
5648,Affected,King,City of Auburn,E88666,ADESA,,2011/2012,2011-04-18 00:00:00,M3,E88666M3,CTR,1,,51.72,160,145,75,14.1,0,1057.5,0,13.5,0,0,420.1,27.83,2087.25,312,270,36,0,0,0,5,0,0,0,0,1,0,51,0,0,0,0.865,0.115,0,0,0.016,0,0,0,0,0.003,0,0,0,,,,,,,,,,,,,,,,
5649,Affected,King,City of Auburn,E88666,ADESA,,2013/2014,2013-04-08 00:00:00,M4,E88666M4,CTR,1,,96.84,95,95,92,12.1,0,1113.2,0,16.7,0,0,248.7,23.7,2180.4,448,370,59,0,3,0,15,0,0,0,0,1,0,9,0,0,0,0.826,0.132,0,0.0067,0.033,0,0,0,0,0.002,0,0,0,,,,,,,,,,,,,,,,
5650,Affected,King,City of Auburn,E88666,ADESA,,2009/2010,2009-09-05 00:00:00,M2,E88666M2,CTR,1,,86.67,202,135,117,12.4,0,1450.8,0,21.2,0,0,571.8,24.42,2857.14,598,467,120,1,4,1,0,0,0,5,0,0,0,19,0,0,0,0.781,0.201,0.002,0.0084,0,0,0,0.008,0,0,0,0,0,,,,,,,,,,,,,,,,
5651,Affected,King,City of Auburn,E88666,ADESA,,2007/2008,2007-04-16 00:00:00,M1,E88666M1,CTR,1,,82.05,190,156,128,12.6,10.33,1612.8,1322.5,15.7,21.7,140.6,541.2,24.81,3175.68,648,546,98,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0.843,0.151,0,0,0,0,0.003,0.002,0,0,0,0,0.0015,Baseline,,,,,,,,,,,,,,,
5652,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2017/2018,2017-10-15 00:00:00,M6,E88757M6,CTR,1,,64.84848484848484,165,165,107,5.2,0,556.4,,60.1,0,,182.9,10.174537450816178,1088.675507237331,514,205,29,4,0,0,53,3,15,24,177,0,7,4,4,0,0,0.39883268482490275,0.05642023346303502,0.007782101167315175,0,0.10311284046692606,0.005836575875486381,0.029182879377431907,0.04669260700389105,0.3443579766536965,0,0.007782101167315175,0,0,,,,,,,,,,,,,,,,
5653,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2011/2012,2011-10-11 00:00:00,M3,E88757M3,CTR,1,,74,200,150,111,6.1,0,677.1,0,62.3,0,0,270.3,12.05,1337.55,549,201,54,0,6,2,115,7,30,9,118,0,2,6,5,1,1,0.366,0.098,0,0.0146,0.209,0.013,0.055,0.016,0.215,0,0.002,0.009,0.0018,,,,,,,,,,,,,,,,
5654,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2015/2016,2015-10-22 00:00:00,M5,E88757M5,CTR,1,,72.73,165,165,120,6.3,0,756,0,55.8,0,0,214.2,11.68,1401.6,588,260,41,4,0,0,57,0,17,21,157,0,10,7,8,5,18,0.442,0.07,0.007,0,0.097,0,0.029,0.036,0.267,0,0.014,0.009,0.0306,,,,,,,,,,,,,,,,
5655,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2007/2008,2007-09-26 00:00:00,M1,E88757M1,CTR,1,,74.26,160,136,101,7.4,6.07,747.4,612.87,51.2,57.2,275.7,252.4,14.57,1471.57,482,235,61,0,0,0,97,7,14,22,45,0,0,12,0,0,1,0.488,0.127,0,0,0.201,0.015,0.029,0.046,0.093,0,0,0,0.0021,Baseline,,,,,,,,,,,,,,,
5656,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2013/2014,2013-08-27 00:00:00,M4,E88757M4,CTR,1,,74,150,150,111,7.2,0,799.2,0,52.3,0,0,237.8,14.08,1562.88,551,259,33,4,4,0,45,2,24,14,150,0,4,8,4,5,7,0.47,0.06,0.007,0.0073,0.082,0.004,0.044,0.025,0.272,0,0.009,0.007,0.0127,,,,,,,,,,,,,,,,
5657,Affected,King,City of Seattle,E88757,Cisco Systems Inc,ECSBU,2009/2010,2009-09-09 00:00:00,M2,E88757M2,CTR,1,,86.25,160,160,138,6.7,0,924.6,0,62.1,0,0,229.9,13.19,1820.22,663,244,64,0,7,0,97,3,21,10,195,0,6,21,9,0,13,0.368,0.097,0,0.0106,0.146,0.005,0.032,0.015,0.294,0,0,0.014,0.0196,,,,,,,,,,,,,,,,
5658,Affected,King,City of Redmond,E88799,Wyndham Vacation Ownership,WVO,2015/2016,2015-05-13 00:00:00,M5,E88799M5,CTR,1,,83.64,275,275,230,15.7,0,3611,0,19.4,0,0,878.9,29.12,6697.6,1113,897,139,0,0,0,46,0,3,3,9,1,11,35,0,0,15,0.806,0.125,0,0,0.041,0,0.003,0.003,0.008,0.001,0,0,0.0135,,,,,,,,,,,,,,,,
5659,Affected,King,City of Redmond,E88799,Wyndham Vacation Ownership,WVO,2011/2012,2011-05-26 00:00:00,M3,E88799M3,CTR,1,,82.22,343,343,282,12.8,0,3609.6,0,33.4,0,0,888,25.23,7114.86,1276,846,300,15,4,4,44,0,5,0,47,5,2,40,0,0,6,0.663,0.235,0.012,0.0063,0.034,0,0.004,0,0.037,0.004,0,0,0.0047,,,,,,,,,,,,,,,,
5660,Affected,King,City of Redmond,E88799,Wyndham Vacation Ownership,WVO,2013/2014,2013-05-13 00:00:00,M4,E88799M4,CTR,1,,89.14,304,304,271,16.5,0,4471.5,0,21.3,0,0,1049.2,32.32,8758.72,1276,999,157,0,5,0,22,0,5,3,81,3,5,37,0,0,1,0.783,0.123,0,0.0039,0.017,0,0.004,0.002,0.063,0.002,0,0,0.0008,,,,,,,,,,,,,,,,
5661,Affected,King,City of Redmond,E88799,Wyndham Vacation Ownership,WVO,2009/2010,2009-05-11 00:00:00,M2,E88799M2,CTR,1,,71.03,535,535,380,13.4,0,5092,0,33.3,0,0,1425.4,26.41,10035.8,1690,1127,476,10,1,0,43,1,0,7,0,1,1,52,0,0,24,0.667,0.282,0.006,0.0006,0.025,0.001,0,0.004,0,0.001,0,0,0.0142,Baseline,,,,,,,,,,,,,,,
5662,Affected,King,City of Bellevue,E88809,VoiceBox Technologies,,2017/2018,2017-03-27 00:00:00,M6,E88809M6,CTR,1,,71.51162790697676,172,172,123,10.6,0,1303.8,,32,0,,405.7,20.76659125318673,2554.2907241419675,616,419,64,1,0,0,77,0,21,8,20,0,0,5,0,0,6,0.6801948051948052,0.1038961038961039,0.0016233766233766235,0,0.125,0,0.03409090909090909,0.012987012987012988,0.032467532467532464,0,0,0,0.00974025974025974,,,,,,,,,,,,,,,,
5663,Affected,King,City of Bellevue,E88809,VoiceBox Technologies,,2015/2016,2015-05-05 00:00:00,M5,E88809M5,CTR,1,,71.25,240,240,171,9.8,0,1675.8,0,27.7,0,0,489.7,18.18,3108.78,846,612,29,5,0,0,97,2,42,10,39,2,0,16,0,0,8,0.723,0.034,0.006,0,0.115,0.002,0.05,0.012,0.046,0.002,0,0,0.0095,Baseline,,,,,,,,,,,,,,,
5664,Affected,King,City of Bellevue,E88810,Apptio,,2015/2016,2015-06-24 00:00:00,M5,E88810M5,CTR,1,,50.57,350,350,177,9.5,0,1681.5,0,30.6,0,0,700.6,17.61,3116.97,887,600,66,0,16,0,71,0,18,45,57,1,6,5,5,0,8,0.676,0.074,0,0.018,0.08,0,0.02,0.051,0.064,0.001,0.006,0,0.009,Baseline,,,,,,,,,,,,,,,
5665,Affected,King,City of Bellevue,E88810,Apptio,,2017/2018,2017-05-19 00:00:00,M6,E88810M6,CTR,1,,52,400,400,208,10.1,0,2100.7999999999997,,29.6,0,,875.6,19.759667999162204,4110.010943825739,1016,707,76,0,8,0,93,2,10,31,80,0,5,26,1,2,6,0.6958661417322834,0.07480314960629922,0,0.007874015748031496,0.09153543307086615,0.001968503937007874,0.00984251968503937,0.03051181102362205,0.07874015748031496,0,0.000984251968503937,0.001968503937007874,0.005905511811023622,,,,,,,,,,,,,,,,
5666,Affected,King,City of Bellevue,E88811,The Boeing Company,The Boeing Company - Sunset Bldgs I & III,2015/2016,2016-05-08 00:00:00,M5,E88811M5,CTR,1,,76.55,661,661,506,16.8,0,8500.8,0,27.1,0,0,2246.6,31.15,15761.9,2434,1748,152,200,26,1,52,7,32,12,149,19,10,85,0,5,31,0.718,0.062,0.082,0.0111,0.021,0.003,0.013,0.005,0.061,0.008,0,0.002,0.0127,Baseline,,,,,,,,,,,,,,,
5667,Affected,King,City of Auburn,E88812,Orion Industries,Orion - Auburn,2017/2018,2017-04-11 00:00:00,M6,E88812M6,CTR,1,,74.55621301775149,277,169,126,13.8,0,1738.8000000000002,,11.5,0,,842,27.020109516365636,3404.53379906207,625,544,23,0,9,0,28,6,5,5,0,0,0,8,0,0,5,0.8704,0.0368,0,0.0144,0.0448,0.0096,0.008,0.008,0,0,0,0,0.008,,,,,,,,,,,,,,,,
5668,Affected,King,City of Auburn,E88812,Orion Industries,Orion - Auburn,2015/2016,2015-03-09 00:00:00,M5,E88812M5,CTR,1,,86.44,298,177,153,15,0,2295,0,9.5,0,0,979.5,27.82,4256.46,797,699,37,1,22,0,21,6,6,4,0,1,0,1,0,0,0,0.877,0.046,0.001,0.0276,0.026,0.008,0.008,0.005,0,0.001,0,0,0,Baseline,,,,,,,,,,,,,,,
5669,Affected,King,City of Bellevue,E88813,Cisco Systems Inc,Cisco Systems Bellevue,2017/2018,2017-10-31 00:00:00,M6,E88813M6,CTR,1,,50.56179775280899,178,178,90,8.9,0,801,,44.5,0,,346.1,17.417452504725187,1567.5707254252668,443,246,12,2,0,0,29,1,2,17,127,0,10,5,0,2,5,0.5553047404063205,0.02708803611738149,0.004514672686230248,0,0.0654627539503386,0.002257336343115124,0.004514672686230248,0.03837471783295711,0.2866817155756208,0,0,0.004514672686230248,0.011286681715575621,,,,,,,,,,,,,,,,
5670,Affected,King,City of Bellevue,E88813,Cisco Systems Inc,Cisco Systems Bellevue,2015/2016,2016-01-20 00:00:00,M5,E88813M5,CTR,1,,59.19,223,223,132,8.5,0,1122,0,46.4,0,0,392.3,15.78,2082.96,649,348,10,0,0,0,12,0,0,12,260,2,7,4,0,0,5,0.536,0.015,0,0,0.018,0,0,0.018,0.401,0.003,0,0,0.0077,Baseline,,,,,,,,,,,,,,,
5671,Affected,King,City of Bellevue,E88815,Key Bank of Washington,Bellevue Key Center,2013/2014,2013-06-15 00:00:00,M4,E88815M4,CTR,1,,67.37,95,95,64,5.4,0,345.6,0,70.9,0,0,112.5,10.58,677.12,316,92,23,0,0,0,171,11,1,9,9,0,2,6,0,0,0,0.291,0.073,0,0,0.541,0.035,0.003,0.028,0.028,0,0,0,0,,,,,,,,,,,,,,,,
5672,Affected,King,City of Bellevue,E88815,Key Bank of Washington,Bellevue Key Center,2009/2010,2009-09-05 00:00:00,M2,E88815M2,CTR,1,,80.52,154,154,124,8.3,0,1029.2,0,52.951,0,0,276.1,16.46906,2042.16293,593,279,32,6,0,0,249,0,4,6,6,0,5,7,5,0,6,0.47049,0.05396,0.01012,0,0.4199,0,0.00675,0.01012,0.01012,0,0.00843,0,0.01012,,,,,,,,,,,,,,,,
5673,Affected,King,City of Bellevue,E88815,Key Bank of Washington,Bellevue Key Center,2011/2012,2011-03-15 00:00:00,M3,E88815M3,CTR,1,,78.33,233,180,141,8.2,0,1156.2,0,51.75,0,0,404,16.26641,2293.56448,657,310,33,0,7,0,229,27,0,32,8,0,19,13,11,0,0,0.47184,0.05023,0,0.01065,0.34855,0.0411,0,0.04871,0.01218,0,0.01674,0,0,,,,,,,,,,,,,,,,
5674,Affected,King,City of Bellevue,E88815,Key Bank of Washington,Bellevue Key Center,2007/2008,2007-03-06 00:00:00,M1,E88815M1,CTR,1,,69.62,260,260,181,8.9,7.743,1610.9,1320.938,52.066,58.066,492.1,489.4,17.65863,3196.21208,847,406,95,5,0,0,298,5,5,6,17,0,13,30,0,0,10,0.47934,0.11216,0.0059,0,0.35183,0.0059,0.0059,0.00708,0.02007,0,0,0,0.01181,Baseline,,,,,,,,,,,,,,,
5675,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Microsoft - Advanta Campus,2007/2008,2008-05-23 00:00:00,M1,E88832M1,CTR,1.01471,1,50.37,276,276,139,11.7,10.179,1626.47206,1333.7070892,29.837999999999994,35.837999999999994,245.9,712,23.21342,3227.00644,686.95588,471.83824,67,25,10,1,68,0,14,0,12,0,0,16,0,0,17,0.68685,0.09749,0.03693,0.01625,0.09897,0,0.02068,0,0.01773,0,0,0,0.02511,Baseline,,,,,,,,,,,,,,,
5676,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Microsoft - Advanta Campus,2015/2016,2016-05-23 00:00:00,M5,E88832M5,CTR,1.2805995004163198,1,30.80766028309742,1538,1538,473.8218151540383,8.87204439940203,0,4203.768181451889,0,36.958997722095674,0,0,2714.4486167860277,16.39708911016474,7769.2985254207715,2248.7327227310575,1399.6952539550375,234.34970857618652,8.964196502914238,17.928393005828475,0,281.73189009159034,5.122398001665279,74.27477102414655,12.805995004163197,204.89592006661115,0,15.367194004995838,,2.5611990008326395,0,6.402997502081599,0.6224373576309795,0.1042141230068337,0.00398633257403189,0.00797266514806378,0.12528473804100226,0.002277904328018223,0.03302961275626424,0.005694760820045558,0.09111617312072892,0,0,0.0011389521640091116,0.002847380410022779,,,,,,,,,,,,,,,,
5677,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Microsoft - Advanta Campus,2009/2010,2009-05-18 00:00:00,M2,E88832M2,CTR,1.00142,1,32.39,1410,1410,457,9.7,0,4429.48295,0,29.796999999999997,0,0,3077.3,19.2462,8788.73309,2265.21307,1550.19886,244,31,40,3,193,2,39,15,109,3,12,28,0,5,30,0.68435,0.10787,0.0137,0.01901,0.08532,0.00088,0.01724,0.00663,0.04819,0.00133,0,0.00221,0.01326,,,,,,,,,,,,,,,,
5678,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Advanta Campus,2017/2018,2017-05-24 00:00:00,M6,E88832M6,CTR,1.2925619834710744,1,31.98347107438017,1564,1564,500.22148760330583,9.6812853415819,0,4842.786955478176,0,33.06863301191151,0,0,2891.278402410279,17.892707847308493,8950.316936631998,2278.786776859504,1514.8826446280991,151.2297520661157,109.86776859504133,10.340495867768595,0,314.0925619834711,0,0,33.606611570247935,118.91570247933885,3.8776859504132233,16.803305785123968,0,11.63305785123967,1.2925619834710744,9.047933884297521,0.6647759500850823,0.06636415201361318,0.048213272830402734,0.00453771979580261,0.13783323879750428,0,0,0.014747589336358483,0.05218377765173002,0.0017016449234259787,0.0005672149744753263,0.005104934770277936,0.003970504821327284,,,,,,,,,,,,,,,,
5679,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Microsoft - Advanta Campus,2013/2014,2013-05-30 00:00:00,M4,E88832M4,CTR,1.3735763097949887,1,40.09111617312073,1809,1809,725.2482915717541,9.133892527707035,,6624.339951119538,0,34.2220453641066,0,0,3489.702286249772,17.720463216657407,12851.735673740894,3451.797266514807,2221.072892938497,336.52619589977223,97.5239179954442,49.44874715261959,0,429.92938496583145,0,74.17312072892939,27.471526195899774,195.0478359908884,1.3735763097949887,,,0,1.3735763097949887,17.856492027334852,0.6434540389972144,0.09749303621169916,0.028253083963390366,0.014325507361719059,0.12455232789494627,0,0.02148826104257859,0.007958615200955033,0.05650616792678073,0.0003979307600477517,0.0003979307600477517,0,0.005173099880620771,,,,,,,,,,,,,,,,
5680,Affected,King,City of Bellevue,E88832,Microsoft Corporation,Microsoft - Advanta Campus,2011/2012,2011-05-23 00:00:00,M3,E88832M3,CTR,1.2698,1,43.21,1972,1972,852,11.1,0,9457.60026,0,29.801999999999992,0,0,4925,22.02387,18765.1288,4230.97489,2909.11269,334,89,61,4,397,17,81,17,206,6,13,53,4,0,107,0.68758,0.07893,0.02101,0.01531,0.09394,0.0039,0.01921,0.0039,0.04862,0.0015,0.0009,0,0.02521,,,,,,,,,,,,,,,,
5681,Affected,King,City of Seattle,E88834,Microsoft Corporation,Seattle Occidental,2009/2010,2009-05-18 00:00:00,M2,E88834M2,CTR,1,1,55.7,237,237,132,4.6,0,607.2,0,75.2,0,0,243.5,9.06,1195.92,660,145,45,0,19,0,275,49,52,20,20,0,3,4,14,0,21,0.22,0.068,0,0.0288,0.417,0.074,0.079,0.03,0.03,0,0,0.021,0.0318,Baseline,,,,,,,,,,,,,,,
5682,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2009/2010,2009-03-26 00:00:00,M2,E88849M2,CTR,1,,75.27,752,752,566,7.3,0,4131.8,0,60.7,0,0,1140.5,14.37,8133.42,2634,1022,390,172,14,2,747,48,40,83,19,7,0,79,46,26,18,0.388,0.148,0.065,0.0061,0.284,0.018,0.015,0.032,0.007,0.003,0.01,0.017,0.0068,,,,,,,,,,,,,,,,
5683,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2007/2008,2007-05-12 00:00:00,M1,E88849M1,CTR,1,,70.2,745,745,523,8.2,6.72,4288.6,3516.65,57,63,1505.7,1247.4,16.16,8451.68,2390,1027,427,119,0,0,559,43,64,97,6,16,6,82,0,0,32,0.43,0.179,0.05,0,0.234,0.018,0.027,0.041,0.003,0.007,0,0,0.0134,Baseline,,,,,,,,,,,,,,,
5684,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2015/2016,2015-06-06 00:00:00,M5,E88849M5,CTR,1,,70.32,903,903,635,8.1,0,5143.5,0,54.8,0,0,1378.3,15.04,9550.4,2842,1260,335,128,25,7,644,58,103,135,5,10,0,153,62,16,54,0.443,0.118,0.045,0.0113,0.227,0.02,0.036,0.048,0.002,0.004,0.022,0.006,0.019,,,,,,,,,,,,,,,,
5685,Affected,King,City of Seattle,E88849,Seattle Cancer Care Alliance,SCCA,2013/2014,2013-04-20 00:00:00,M4,E88849M4,CTR,1,,70.89,900,900,638,8.4,0,5359.2,0,55.8,0,0,1527.6,16.46,10501.48,2901,1252,421,82,30,8,684,83,53,157,9,12,2,89,64,8,38,0.432,0.145,0.028,0.0131,0.236,0.029,0.018,0.054,0.003,0.004,0.003,0.022,0.0131,,,,,,,,,,,,,,,,
